lhs_index,pressure_atm,requested_vapor_fraction,benzene_feed_fraction,toluene_feed_fraction,stages,feed_stage,feed_stage_fraction,reflux_ratio,bottoms_fraction,feed_flow_kmol_h,feed_temperature_C,x_D_benzene,x_B_benzene,Q_C,Q_R,dwsim_solved,column_calculated,column_error,output_values_valid,composition_valid,temperature_valid,case_valid,error_message
329,1.366543036266196,0.10557409486496587,0.5135961141297781,0.4864038858702219,16,6,0.375,4.066007079884999,0.4966113439237503,100.0,102.7282602736766,0.9927977137527375,0.027836184170211633,2115.436293848798,2134.670576095832,True,True,,True,True,True,True,
330,1.3210279095008781,0.10953831814641055,0.6093402850663117,0.39065971493368834,11,7,0.6363636363636364,2.0012520919917307,0.5640407519677996,100.0,98.70251964534543,0.9851343910720458,0.31888128007434935,1089.2075025664276,1096.6456394597851,True,True,,True,True,True,True,
331,1.3060099811653525,0.11155275402607025,0.4076922532218709,0.592307746778129,22,14,0.6363636363636364,2.5643026780775804,0.5391301851473493,100.0,104.39329312204814,0.8731395774787397,0.009801663263271978,1398.6684845801226,1415.6013880265539,True,True,,True,True,True,True,
332,1.1744718478931575,0.21690222675430246,0.4288646035342262,0.5711353964657738,27,18,0.6666666666666666,2.2665383943526596,0.5831678890718384,100.0,99.85075902572942,0.9960530175048807,0.023455761949745652,1138.0202116864414,1157.6559397412848,True,True,,True,True,True,True,
333,1.4114745408071703,0.013808382154154026,0.6678328323140122,0.33216716768598775,19,11,0.5789473684210527,3.275713211280765,0.5213678246811189,100.0,99.50591522051855,0.9997729701849387,0.36310142550482116,1691.965245383726,1698.5448072100958,True,True,,True,True,True,True,
334,1.103246529443583,0.283303942584063,0.42548913555884604,0.574510864441154,13,5,0.38461538461538464,2.494469639494133,0.4622521713574573,100.0,97.72680831466101,0.7869638652842185,0.004979468500566696,1638.1902313238634,1652.4294261476591,True,True,,True,True,True,True,
335,1.7948645088018125,0.2555585160329956,0.4654637447295105,0.5345362552704895,14,6,0.42857142857142855,2.4058988042064335,0.5997105018839233,100.0,114.60021252574944,0.9606981853976215,0.13491230840667684,1120.1526496246333,1133.5874961648753,True,True,,True,True,True,True,
336,1.1878672034419135,0.242482471319755,0.48573157584151105,0.514268424158489,21,14,0.6666666666666666,3.978228493834318,0.41445854793074133,100.0,98.48364627052973,0.8272384835038444,0.00323711477374118,2514.754271865533,2529.5683314752796,True,True,,True,True,True,True,
337,1.0295305930218963,0.1646710360092851,0.32125900463745594,0.6787409953625441,27,8,0.2962962962962963,1.7840956384516355,0.5468043632242,100.0,98.74379087922915,0.7087771291677347,8.196027592302918e-05,1116.8875328183508,1129.5722978421195,True,True,,True,True,True,True,
338,1.2516997408865014,0.05710157763675244,0.49115860020351687,0.5088413997964831,22,9,0.4090909090909091,2.1130095878270128,0.5825259141522535,100.0,100.20354541108634,0.9919321541873516,0.13225982636035263,1083.4826562748642,1097.6057620685483,True,True,,True,True,True,True,
339,1.889473365435487,0.054948855125183126,0.6517067351492007,0.34829326485079926,27,9,0.3333333333333333,4.194242470877612,0.5718778077550515,100.0,110.98836785478147,0.9992671873244169,0.39151460953700784,1806.3017098142514,1812.3323585825524,True,True,,True,True,True,True,
340,1.5934982942166898,0.12218097165186914,0.36388004681765274,0.6361199531823473,13,8,0.6153846153846154,1.7139170095910805,0.5765224562663164,100.0,113.35704672179213,0.7631276743623022,0.07061797071478317,985.2820460698491,996.3834961173739,True,True,,True,True,True,True,
341,1.7663046670640041,0.2896574785967686,0.5238795195245302,0.47612048047546984,29,11,0.3793103448275862,3.0429691411011968,0.43440512546718335,100.0,112.13292138789376,0.9262226193824725,2.5002963305407653e-05,1893.6897432578014,1911.928731641287,True,True,,True,True,True,True,
342,1.6459102393550475,0.28515115742455205,0.4967425102673272,0.5032574897326728,15,8,0.5333333333333333,3.7848292509780332,0.5491956261115557,100.0,110.24383159275635,0.9955746872360416,0.08726712003783721,1768.8497161512432,1785.4838789079793,True,True,,True,True,True,True,
343,1.5208096212957491,0.19440525322311597,0.3709939060617292,0.6290060939382708,25,15,0.6,4.430335312908659,0.4569614219602559,100.0,111.32346721089488,0.6827980534992361,0.0004544805315405492,2564.6764336724154,2576.3360689487445,True,True,,True,True,True,True,
344,1.2444154583256593,0.011548156035827695,0.5344859668041639,0.46551403319583606,23,14,0.6086956521739131,2.1731312091278197,0.42028103521636256,100.0,98.69317678937682,0.9187350335231413,0.004485466801911575,1557.1106318274617,1574.4044871351766,True,True,,True,True,True,True,
345,1.129340429240897,0.093640833378462,0.3074544832759463,0.6925455167240537,29,20,0.6896551724137931,1.3416529120158638,0.4582051538320334,100.0,102.5158014328714,0.5642550674460401,0.0038065402601542156,1138.342406609824,1146.8360880288258,True,True,,True,True,True,True,
346,1.5337854258849526,0.278857978803284,0.4299778909115164,0.5700221090884836,18,11,0.6111111111111112,2.0769826316991735,0.5947208077014332,100.0,109.67730535915945,0.9544228975514326,0.07258797929452578,1035.8576488231017,1051.8737060904712,True,True,,True,True,True,True,
347,1.9244693575521228,0.09174183927492639,0.35367977752030766,0.6463202224796923,23,10,0.43478260869565216,1.8554338093955147,0.48214734858313146,100.0,121.14016229288802,0.6817685741518937,0.0012953754699517059,1267.2866254027224,1279.0576946792926,True,True,,True,True,True,True,
348,1.1404853011345202,0.24730308128850642,0.35222531954946146,0.6477746804505385,12,8,0.6666666666666666,3.980597993831922,0.4076172113661477,100.0,101.31906452632967,0.5855825884192827,0.013091593181600528,2639.544694777521,2647.863476216612,True,True,,True,True,True,True,
349,1.8128249564389423,0.18320139307893948,0.40525029756624015,0.5947497024337598,16,11,0.6875,1.3837414304611528,0.4319190378881985,100.0,116.97803612368187,0.6780898233241464,0.04639886447217207,1165.6950478904407,1175.2534556398705,True,True,,True,True,True,True,
350,1.7049211244826712,0.22051117476164298,0.5971427441723947,0.40285725582760534,10,5,0.5,3.281752343470367,0.590965923459478,100.0,108.57215789932059,0.9824205279047956,0.33047488967449556,1437.1254079775517,1444.304577650952,True,True,,True,True,True,True,
351,1.1766853320764632,0.19336787038259842,0.3626867622373273,0.6373132377626727,10,5,0.5,3.2292524494272543,0.5977575214284448,100.0,102.08955218875968,0.8439510230257379,0.03883804647929552,1464.1664397753227,1478.6160942741267,True,True,,True,True,True,True,
352,1.3257976132664933,0.2950361060755647,0.6467780801754734,0.35322191982452655,28,10,0.35714285714285715,3.813003306682085,0.5297630900198222,100.0,97.79826743537905,0.9997257886734231,0.33348479661084907,1877.7888658716813,1885.1073846785093,True,True,,True,True,True,True,
353,1.191556524024726,0.23955959006412678,0.6625380473179929,0.33746195268200707,23,9,0.391304347826087,4.015965296474809,0.5178214999915355,100.0,93.55701810056883,0.9996326530272672,0.3486468203220844,2018.3464504485262,2025.1728347487299,True,True,,True,True,True,True,
354,1.5662717832923692,0.013366007801419706,0.33478419707224333,0.6652158029277566,15,9,0.6,4.307656151151246,0.5443227899241843,100.0,113.70836332094598,0.7250649965434917,0.008062924294810606,2087.398479891407,2100.2140794644165,True,True,,True,True,True,True,
355,1.3692532329134826,0.04383351381175423,0.609995877284113,0.390004122715887,19,7,0.3684210526315789,3.0259671835376203,0.5396737077457796,100.0,99.98987668314328,0.996121326084886,0.28064166242288435,1536.056526382454,1544.8797517547162,True,True,,True,True,True,True,
356,1.353233314413179,0.22873649651638653,0.46735783601909847,0.5326421639809016,23,12,0.5217391304347826,2.2562699659817507,0.4354391447700386,100.0,103.7906094885916,0.826911901437595,0.0011921426836700847,1574.8499127125954,1590.1242443845701,True,True,,True,True,True,True,
357,1.189898111821994,0.22624601838584527,0.581693066974742,0.418306933025258,26,18,0.6923076923076923,1.8388025087216775,0.47447221969778214,100.0,95.72618143056849,0.9998795509911053,0.11850394269854747,1245.010278125417,1259.632993455407,True,True,,True,True,True,True,
358,1.2610027999232158,0.25317967332291447,0.3546535880348408,0.6453464119651592,25,11,0.44,4.20777049227461,0.4511786699660267,100.0,104.87921718836242,0.6461883607087475,2.627689786943241e-05,2524.576014977682,2535.2334780972674,True,True,,True,True,True,True,
359,1.3421192971749236,0.26103776236507215,0.4099740677442297,0.5900259322557704,26,16,0.6153846153846154,1.5404295485771482,0.4151522206256285,100.0,105.32464775860745,0.6991500416496987,0.002596761396203859,1298.6316464167157,1310.2099723301856,True,True,,True,True,True,True,
360,1.3758064942032777,0.10666036071199428,0.4689306874028747,0.5310693125971253,27,16,0.5925925925925926,2.2457791472084736,0.5531139475127687,100.0,104.35280390810192,0.9996175978456282,0.04015496718367985,1200.9953649456575,1220.0078371369132,True,True,,True,True,True,True,
361,1.2536735866305644,0.26546201025498123,0.3829055253832027,0.6170944746167972,19,10,0.5263157894736842,3.7532034453325283,0.5900346265360747,100.0,103.71301093388752,0.9285641438285128,0.003775254861082601,1645.6798172245483,1664.44669049314,True,True,,True,True,True,True,
363,1.8980838148416788,0.19104863774312067,0.41057482732847805,0.589425172671522,17,10,0.5882352941176471,3.962035751244815,0.4673971239522736,100.0,118.62371490294004,0.7660310496884356,0.005530009552718124,2239.7957441173353,2253.639456241841,True,True,,True,True,True,True,
364,1.6531260214233772,0.18939616976750276,0.6654001391297522,0.33459986087024784,11,6,0.5454545454545454,4.242798449571871,0.4783308290768932,100.0,105.46041874529135,0.9951318668915649,0.3057932357526263,2242.435044501723,2250.5159219090983,True,True,,True,True,True,True,
365,1.5233606688647456,0.26622362371744523,0.6139653526590112,0.3860346473409888,10,4,0.4,2.96252998831421,0.5882859115658025,100.0,103.82160776422853,0.9739905796789473,0.3620005525704695,1350.2493493630757,1356.4017292432952,True,True,,True,True,True,True,
366,1.85861445686149,0.07678497587819688,0.3805900892218131,0.619409910778187,23,10,0.43478260869565216,1.961523381560346,0.5521286757566393,100.0,118.80868614523854,0.8423629806315289,0.006015333158274839,1111.786808925228,1128.1517959815392,True,True,,True,True,True,True,
367,1.2085065365703238,0.19589005529709422,0.4523168442680171,0.5476831557319829,21,10,0.47619047619047616,3.113340317751888,0.4289380016303194,100.0,100.13648183223495,0.79176059048376,0.0004014618735915963,2036.4828829457138,2050.7162493913,True,True,,True,True,True,True,
368,1.6680088894008285,0.22199051805650202,0.3395539332025389,0.6604460667974611,28,15,0.5357142857142857,3.46020164765193,0.5465520336079264,100.0,115.97696311643341,0.7483771401398261,0.0003871404830241249,1732.8906531468356,1746.7328172772475,True,True,,True,True,True,True,
369,1.3386065501094508,0.27308462025018393,0.6079021683702377,0.3920978316297623,24,15,0.625,2.976481081643678,0.4707693038293761,100.0,99.22313791725657,0.9999662813973509,0.1671525141456882,1745.0313393146196,1757.704458156481,True,True,,True,True,True,True,
370,1.8456107435767901,0.28319766351217135,0.6772437946355712,0.32275620536442884,14,9,0.6428571428571429,4.061422804938694,0.45583905164673116,100.0,109.35733443712212,0.9990768551548121,0.29305216326657846,2240.686551205863,2249.2024363519577,True,True,,True,True,True,True,
371,1.1144646779346026,0.297664121816358,0.3882779461985863,0.6117220538014136,12,5,0.4166666666666667,3.5567720992409066,0.46996450620279684,100.0,99.28968862089721,0.7287847704337509,0.004248035486218231,2123.254469778922,2136.0316746941508,True,True,,True,True,True,True,
372,1.4531862883212183,0.1920344972284599,0.6184394681268244,0.3815605318731756,22,10,0.45454545454545453,1.4147854790508636,0.4228986157842255,100.0,101.94062683531837,0.9866907059572673,0.11591347243304542,1153.4756626239289,1167.5056874980332,True,True,,True,True,True,True,
373,1.7839368373386142,0.1493135057106472,0.3443086409571651,0.6556913590428348,21,14,0.6666666666666666,3.4944819286787547,0.40724534177674887,100.0,118.44748674310404,0.5786303144364187,0.00324851791267561,2323.7754403245817,2332.265806907086,True,True,,True,True,True,True,
374,1.2283614812288801,0.28410429731995873,0.600181683930324,0.399818316069676,16,7,0.4375,2.5318966184577025,0.4064556455325916,100.0,96.34008659519463,0.9924185920545454,0.02737439868711282,1749.3141569793775,1767.0873497719856,True,True,,True,True,True,True,
375,1.4683538647668632,0.17045871019895462,0.5664980184150206,0.43350198158497943,14,7,0.5,3.7744499596807506,0.5289715147234592,100.0,103.81661462678085,0.9963012359622216,0.18377490381234726,1856.486217278751,1868.7706555251618,True,True,,True,True,True,True,
376,1.9411550098321637,0.15806377566241928,0.6733259181146798,0.3266740818853202,25,14,0.56,4.473055975269583,0.5842013740411411,100.0,111.43675389107034,0.9999733836829638,0.44083840195141977,1844.9123973809458,1849.8353108357228,True,True,,True,True,True,True,
377,1.5282244766485722,0.19762190881843536,0.6291832194937954,0.3708167805062046,15,7,0.4666666666666667,3.9046187695060253,0.5008708256491228,100.0,103.51127805811205,0.9976322774752264,0.26201535099290335,2015.5712312995379,2025.0541919420184,True,True,,True,True,True,True,
378,1.599603234073437,0.2389700263459636,0.677792011990803,0.32220798800919703,14,10,0.7142857142857143,4.095479067673825,0.44244735311150285,100.0,103.87780229314609,0.9994093701159132,0.2724985400823019,2331.8450004218143,2340.7824008684047,True,True,,True,True,True,True,
379,1.1625411790808013,0.07932075010334294,0.3090683362323781,0.6909316637676219,12,6,0.5,2.616226925160137,0.5032744337265161,100.0,103.50263664217482,0.6129644048551404,0.00912719283114574,1600.1962567837077,1609.88251902829,True,True,,True,True,True,True,
380,1.328510840480964,0.1875282779005728,0.383258440800214,0.616741559199786,26,13,0.5,4.35410078044386,0.5963096899223734,100.0,105.8325108569112,0.9488586899354835,0.0003631019259285364,1812.2571433093233,1831.8178933399843,True,True,,True,True,True,True,
381,1.6003186076589326,0.2667620683663027,0.37808473272846777,0.6219152672715322,22,8,0.36363636363636365,1.5048816080550858,0.5128419343528905,100.0,113.03430913399296,0.7728403784824003,0.0031027019008747314,1044.3073197263302,1058.6767219520073,True,True,,True,True,True,True,
382,1.9978597711359116,0.03745510756125593,0.4940261813056861,0.5059738186943139,24,10,0.4166666666666667,3.1311689441823676,0.42461124771502823,100.0,117.93699907664217,0.8584449438986979,0.00020633276738896473,1977.4061985873311,1993.6347486677855,True,True,,True,True,True,True,
383,1.8388360017424872,0.006299410073380934,0.42842228443918345,0.5715777155608166,11,5,0.45454545454545453,2.108546901938404,0.5348797691529938,100.0,116.76580613967622,0.8496418330984198,0.06214048647384197,1211.2388541900882,1225.1235536337683,True,True,,True,True,True,True,
384,1.7922926986619911,0.28130790467677547,0.45393385403061537,0.5460661459693846,20,14,0.7,1.9904240168262328,0.5261314385903307,100.0,114.91695632495623,0.8944190548279166,0.057202364820739295,1179.5516134917098,1194.8782390012152,True,True,,True,True,True,True,
385,1.6294897506878847,0.272093313741942,0.603241082825667,0.396758917174333,19,11,0.5789473684210527,4.077686165764054,0.524450059660478,100.0,106.66718182806659,0.9997832618691486,0.24367270519782983,1979.5579547940947,1989.8057720342729,True,True,,True,True,True,True,
386,1.9616682679405533,0.10750820506827889,0.6847742804839195,0.31522571951608047,26,13,0.5,2.9906542353957843,0.5197869038290648,100.0,111.5302094727229,0.999836257662267,0.39369955358153697,1552.5683606087189,1558.6183939366879,True,True,,True,True,True,True,
387,1.5192242719498348,0.1339126218321178,0.4578323532768414,0.5421676467231586,27,10,0.37037037037037035,3.5810823430823966,0.46793184339633653,100.0,108.41660259860959,0.8604586531297318,2.0294245204803435e-05,2062.236057794726,2078.9562239766055,True,True,,True,True,True,True,
388,1.900714392471333,0.14341680339437893,0.6598021947413546,0.3401978052586454,26,16,0.6153846153846154,1.7157202805351939,0.5235094409838355,100.0,110.99158741498394,0.9992261841021598,0.3508637877685432,1050.6908536301733,1057.7936367392736,True,True,,True,True,True,True,
389,1.10099364294655,0.2844054765131987,0.3279902872792623,0.6720097127207376,20,10,0.5,1.5774708473156929,0.5578578873841789,100.0,100.88864846626996,0.730702089903546,0.008813381641398112,1002.1782808366312,1015.06054338716,True,True,,True,True,True,True,
390,1.9771793172822019,0.1690992372116407,0.36820734781469133,0.6317926521853087,10,7,0.7,3.3754031833116764,0.4640428380018549,100.0,121.71878732550704,0.6449767750906762,0.048546331577469445,2015.6886695661763,2024.5729169155454,True,True,,True,True,True,True,
391,1.4759945854526484,0.08202074455762642,0.35715596617195794,0.6428440338280421,29,16,0.5517241379310345,1.5203637525996387,0.5279273907567561,100.0,110.66137736303983,0.7520418768265136,0.004050742276238153,1026.3977162432273,1040.1468972209673,True,True,,True,True,True,True,
392,1.568940749518081,0.24137598244721206,0.4715397640378972,0.5284602359621028,23,16,0.6956521739130435,1.8852451462725823,0.43769407519975556,100.0,109.20389168294162,0.8246871878050841,0.01787030170838445,1378.4964501355755,1393.0228008131953,True,True,,True,True,True,True,
393,1.1692788697784482,0.15133034319116634,0.5694349816772757,0.4305650183227243,16,5,0.3125,2.902582622302991,0.4555098810644871,100.0,95.45355191650759,0.9871103257558096,0.07016889653477808,1779.826594505161,1796.1439540669537,True,True,,True,True,True,True,
394,1.3485519754956314,0.16629756991301675,0.4743353717088497,0.5256646282911503,28,19,0.6785714285714286,3.4118600836483335,0.5485206285781684,100.0,103.44487653949801,0.9999953963921753,0.041652683178675466,1648.3112295989833,1667.834349273507,True,True,,True,True,True,True,
395,1.212651693865412,0.18028494405999307,0.6218777702204069,0.3781222297795931,26,10,0.38461538461538464,2.0427159544462157,0.5031710180105616,100.0,95.27919701152263,0.9981052457905789,0.25039121735901493,1260.7842960071453,1270.464410341025,True,True,,True,True,True,True,
396,1.9061103896561118,0.05913284072040036,0.359459724423459,0.640540275576541,29,11,0.3793103448275862,4.380132235778571,0.41168019495771274,100.0,120.55190330679193,0.6110023805820605,3.4661025524041784e-06,2738.7012269008474,2745.8303621587675,True,True,,True,True,True,True,
397,1.9502251542037266,0.04797067477388948,0.46259672755185155,0.5374032724481485,19,8,0.42105263157894735,4.179807281906143,0.48189610309916536,100.0,117.98259832810214,0.8920080523807106,0.0009249159809416166,2222.6072031962503,2240.4779273902254,True,True,,True,True,True,True,
398,1.073729557275992,0.24712983166014646,0.4399173417138332,0.5600826582861669,14,5,0.35714285714285715,1.2645702193078412,0.5873232459629176,100.0,96.31315058642048,0.8763380289485869,0.13327098876399437,803.5182882549215,814.6910304562064,True,True,,True,True,True,True,
399,1.290626300868467,0.14607649902458578,0.3648520337465073,0.6351479662534927,25,14,0.56,4.110104079907647,0.5053040675623846,100.0,105.38510320209446,0.7371942866111586,0.0003327571095832302,2202.3021752205964,2215.7202924672692,True,True,,True,True,True,True,
400,1.278023105172336,0.21729204107022732,0.4387362682245519,0.5612637317754481,16,6,0.375,1.6113153975594965,0.4220918418467275,100.0,102.59582256792174,0.7569388834256859,0.0030693878606794906,1311.5178866128288,1324.6421934137245,True,True,,True,True,True,True,
401,1.6060035430377644,0.005104522249799741,0.6407509567473811,0.35924904325261886,22,14,0.6363636363636364,2.8483845507125296,0.4734684880354777,100.0,105.05178337355403,0.9999050290894621,0.24134540332931392,1662.570533190456,1672.7152159746104,True,True,,True,True,True,True,
402,1.1105379402537032,0.0010897151256728996,0.4262673976425261,0.5737326023574739,19,10,0.5263157894736842,4.37002286419925,0.48358402141375295,100.0,97.93563659466781,0.8245958720958749,0.0008965725100666099,2401.9029309649177,2417.566606454717,True,True,,True,True,True,True,
403,1.2479434153887237,0.20606479542211498,0.6941739724789706,0.3058260275210294,28,12,0.42857142857142855,3.266306137088752,0.43228487639401547,100.0,94.36110867480915,0.9999232345719821,0.2926405290978999,2016.1148622823198,2024.1882884821955,True,True,,True,True,True,True,
404,1.5486417092631224,0.09356756741302884,0.39443531157264883,0.6055646884273511,18,12,0.6666666666666666,2.9129295976876803,0.5295120026242691,100.0,111.22142764298138,0.8176791931919135,0.018366760456111547,1567.2816656258624,1582.2370797875333,True,True,,True,True,True,True,
405,1.706374967319504,0.25215818754171176,0.6310224367683512,0.36897756323164876,13,7,0.5384615384615384,3.0953456903701797,0.4805264621262664,100.0,107.63107349181558,0.99485166449097,0.23770396474950256,1740.971247529828,1751.2252792632376,True,True,,True,True,True,True,
406,1.13871366491292,0.16941010354646202,0.6525836239364939,0.34741637606350606,24,16,0.6666666666666666,2.47520618850364,0.5638268007139321,100.0,92.2272112382679,0.9999743158960029,0.3838443115146983,1267.865130575744,1273.778930313801,True,True,,True,True,True,True,
407,1.2171235232858248,0.20265278624103986,0.6110324581748324,0.3889675418251676,25,15,0.6,3.2191762215796675,0.5148929970336077,100.0,95.70974772416724,0.9999807458920338,0.24458488662361377,1705.9866251942963,1715.9329520234073,True,True,,True,True,True,True,
408,1.5052470611311872,0.29137185864966036,0.6268549453747874,0.37314505462521264,26,15,0.5769230769230769,1.3929969610056983,0.4932241820636882,100.0,103.01122471138007,0.9954011235586068,0.24818361818650328,999.8497443491938,1009.7038224087943,True,True,,True,True,True,True,
409,1.2586782636081504,0.29194099135129375,0.5634017682214827,0.4365982317785173,17,8,0.47058823529411764,3.1039331311204204,0.4922729110660763,100.0,98.26053932760925,0.9976840701840851,0.11548699082323782,1734.4958295777715,1749.3949079989468,True,True,,True,True,True,True,
410,1.47779149956744,0.1407510887966843,0.3359009144950965,0.6640990855049035,22,12,0.5454545454545454,1.8670573062040425,0.4271855110675819,100.0,111.4467472857961,0.5852939133993486,0.0014892799770095937,1448.204783522789,1457.0894031586781,True,True,,True,True,True,True,
411,1.4187570831869962,0.18572535888800992,0.3935837910974367,0.6064162089025633,25,12,0.48,2.643969158638172,0.5174901719026156,100.0,107.93475894891833,0.8150632487937207,0.0005949483993265023,1505.175136711168,1520.8716274975677,True,True,,True,True,True,True,
412,1.0671973873292355,0.06508257636390666,0.48799920800485885,0.5120007919951411,22,8,0.36363636363636365,2.866172155564866,0.5954683700518395,100.0,94.62058406870347,0.9963542789461356,0.14263586288528227,1313.5616910038418,1327.1398674147997,True,True,,True,True,True,True,
413,1.2649032045279305,0.2710669060186952,0.6423806165167298,0.35761938348327016,26,14,0.5384615384615384,3.997562732263453,0.5355413812693959,100.0,96.22478409650483,0.9999841036978785,0.3322423482619196,1930.7006396216957,1938.0243880266908,True,True,,True,True,True,True,
414,1.7300374469520134,0.131029403855898,0.4795117680386369,0.5204882319613631,28,18,0.6428571428571429,2.817168294109221,0.5211183947413784,100.0,112.7133269373308,0.9944360483128308,0.0063235935467542735,1494.763982612781,1515.6370300438043,True,True,,True,True,True,True,
415,1.242753856992876,0.1635479498608183,0.6868928385492182,0.31310716145078177,28,20,0.7142857142857143,3.661819344526897,0.48784834997556337,100.0,94.40379737874957,0.9999996811031578,0.3581847796556695,1986.8484727350688,1994.1800444865407,True,True,,True,True,True,True,
416,1.7347024501922228,0.16741925596111,0.5775539191596968,0.4224460808403032,24,8,0.3333333333333333,4.409550980598748,0.4535403263264455,100.0,109.81333848697273,0.9987452784407752,0.07005598484636072,2414.5972233284824,2431.5967011944213,True,True,,True,True,True,True,
417,1.400933225138338,0.10099589177116486,0.49163500215408984,0.5083649978459102,21,9,0.42857142857142855,2.5869610075794425,0.4547862116028669,100.0,104.31784258845374,0.9010505893016355,0.000814969565990568,1650.139565411261,1667.7685214080507,True,True,,True,True,True,True,
418,1.5725822758431183,0.029400365978091283,0.6351940136031146,0.36480598639688544,28,14,0.5,3.245604060491736,0.5773640840064577,100.0,104.41524009784638,0.999941057720961,0.3681957340109953,1474.1075606648,1480.5892145241048,True,True,,True,True,True,True,
419,1.026631999792878,0.2900471121911315,0.37970785223758313,0.6202921477624168,11,5,0.45454545454545453,3.25782959466418,0.401374745782566,100.0,96.6721950060325,0.630942229150207,0.00500791062541551,2280.153483035744,2289.76805774099,True,True,,True,True,True,True,
420,1.544236185565722,0.07039990002858573,0.43482256679408493,0.5651774332059151,24,8,0.3333333333333333,3.47538546092379,0.5275955252987652,100.0,109.7778261623875,0.9203285178816684,0.00011216337499158588,1767.3437084614065,1786.26023831583,True,True,,True,True,True,True,
421,1.83202674816495,0.22366651064872276,0.4825480992458516,0.5174519007541484,21,11,0.5238095238095238,3.0056393696930925,0.49707023773434333,100.0,114.85855946396788,0.9553490618015544,0.004177799437227842,1654.8320071993853,1674.5228360915996,True,True,,True,True,True,True,
422,1.1484032983744803,0.15842538395519074,0.47209976441307927,0.5279002355869207,16,8,0.5,1.7798235503721889,0.5016346475573752,100.0,97.6941625680816,0.9220430254181445,0.025094938091119005,1176.9247175055166,1194.2146014422615,True,True,,True,True,True,True,
423,1.6169642428486628,0.017798171347165975,0.6014743796021327,0.3985256203978673,30,17,0.5666666666666667,3.173967467582343,0.44808109512309113,100.0,106.4251391568427,0.9999880078812909,0.11057959901906489,1889.3607440361236,1904.3784017194885,True,True,,True,True,True,True,
424,1.4160604125844984,0.17693954308732715,0.6563262570051954,0.3436737429948046,21,8,0.38095238095238093,3.4088849977552806,0.5218866137799026,100.0,99.93741370066385,0.998665569734396,0.3427012230007919,1742.8689212959487,1749.9636047318704,True,True,,True,True,True,True,
425,1.5848523093959508,0.24529000910287826,0.4164246932504223,0.5835753067495777,18,11,0.6111111111111112,2.5204580778122123,0.4277977101202184,100.0,111.37311511619299,0.7222292670604946,0.007395947279467113,1738.0509427055235,1750.1997593491078,True,True,,True,True,True,True,
426,1.1043609440562314,0.20060765674162734,0.36023199924702193,0.639768000752978,27,10,0.37037037037037035,4.43655020412869,0.48028871313931143,100.0,99.8978295300044,0.6931400579419826,3.538301935385786e-06,2497.658713812969,2508.7958533315045,True,True,,True,True,True,True,
427,1.991800980714269,0.1376362496283299,0.6823469177569834,0.3176530822430166,25,12,0.48,4.331377341912557,0.4375358647500229,100.0,112.19826991671619,0.9999156120157053,0.2741043479387788,2426.929039549824,2435.983371381908,True,True,,True,True,True,True,
428,1.654779185361133,0.08472548092148204,0.6985424954233825,0.30145750457661746,15,10,0.6666666666666666,2.78688412898343,0.46821084512713834,100.0,104.59353104676734,0.999112608497405,0.35715813495719106,1649.6139762205898,1656.3351820400044,True,True,,True,True,True,True,
429,1.9426897722171503,0.18707394772570587,0.5040166054083305,0.4959833945916695,11,5,0.45454545454545453,4.278278966486122,0.5195020581011225,100.0,116.50074116530254,0.9654957951523853,0.07717386614597688,2071.0604500915492,2087.4544897764295,True,True,,True,True,True,True,
430,1.3225086499986793,0.24834931146259376,0.596180465732441,0.403819534267559,14,5,0.35714285714285715,3.50287526328359,0.5416996654666254,100.0,99.11378306773224,0.9898517110691022,0.2631185045688031,1716.0838431291334,1725.3107970428146,True,True,,True,True,True,True,
431,1.7794141281869922,0.21006641888953967,0.32499034158317586,0.6750096584168241,22,13,0.5909090909090909,4.402920966174457,0.5604207409261941,100.0,119.03485196287664,0.7368340926060003,0.001950774545285796,2030.1675161423332,2043.5880863734837,True,True,,True,True,True,True,
432,1.377816880331259,0.23740430241479785,0.3406122621876307,0.6593877378123694,27,18,0.6666666666666666,3.3616699989625918,0.5437717077575519,100.0,108.64262837394102,0.7438346802523026,0.002322953845247907,1725.5679576502923,1739.1643131555945,True,True,,True,True,True,True,
433,1.1553716902238433,0.11031522643974774,0.6453864530808497,0.35461354691915026,19,13,0.6842105263157895,1.2899052747568982,0.4916840376073058,100.0,92.92929927579524,0.9934570230348836,0.2855434870394454,974.2457484992125,982.6519061808322,True,True,,True,True,True,True,
434,1.4998710851350903,0.23564766534724657,0.31581591747675414,0.6841840825232459,12,7,0.5833333333333334,3.730322612819835,0.40999800601388225,100.0,112.72206408506321,0.5298141379678151,0.007864995682573758,2473.6069019947968,2480.829089579179,True,True,,True,True,True,True,
435,1.7136313799958205,0.21201867522421616,0.35169622453881466,0.6483037754611853,17,10,0.5882352941176471,3.8766472651194928,0.5965001940089847,100.0,116.6046910211366,0.8553372657967947,0.01101172640442417,1654.1911632717147,1670.4823115194267,True,True,,True,True,True,True,
436,1.4240491913523476,0.2535234115051791,0.3714859792896892,0.6285140207103108,12,7,0.5833333333333334,3.8539487177698026,0.4831609821172908,100.0,108.81861395312063,0.7064668677635996,0.013156393654006057,2183.1300735111954,2195.042082295576,True,True,,True,True,True,True,
